,Builder,CPU Clock Rate,CPU Cooler_1,CPU Cooler_2,CPU Temperature Under Load,CPU Temperature While Idle,CPU_1,Case Accessory_1,Case Fan_1,Case Fan_10,Case Fan_2,Case Fan_3,Case Fan_4,Case Fan_5,Case Fan_6,Case Fan_7,Case Fan_8,Case Fan_9,Case_1,Date Built,Date Published,External Storage_1,Fan Controller_1,Food_1,Food_2,GPU Core Clock Rate,GPU Effective Memory Clock Rate,GPU Temperature Under Load,GPU Temperature While Idle,Headphones_1,Headphones_2,Keyboard_1,Keyboard_2,Memory_1,Memory_2,Memory_3,Memory_4,Monitor_1,Monitor_2,Monitor_3,Monitor_4,Motherboard_1,Mouse_1,Mouse_2,Operating System_1,Optical Drive_1,Optical Drive_2,Owner,Permalink,Power Supply_1,Software_1,Sound Card_1,Speakers_1,Speakers_2,Storage_1,Storage_2,Storage_3,Storage_4,Storage_5,Storage_6,Thermal Compound_1,Thermal Compound_2,UPS_1,Video Card_1,Video Card_2,Video Card_3,Wired Network Adapter_1,Wireless Network Adapter_1,total
0,Red and Black build,4.0GHz,"{u'Price': u'$78.00', u'Link': u'/part/corsair-cpu-cooler-cw9060021ww', u'Name': Corsair H100i GTX 70.7 CFM Liquid}",,37.0° C,,"{u'Price': u'$0.00', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,"{u'Price': u'$6.99', u'Link': u'/part/thermaltake-case-fan-clf038pl12wta', u'Name': Thermaltake CL-F038-PL12WT-A 40.6 CFM 120mm }",,"{u'Price': u'$6.99', u'Link': u'/part/thermaltake-case-fan-clf038pl12wta', u'Name': Thermaltake CL-F038-PL12WT-A 40.6 CFM 120mm }",,,,,,,,"{u'Price': u'$0.00', u'Link': u'/part/corsair-case-cc9011070ww', u'Name': Corsair Air 240 MicroATX Mid Tower}",,"May 9, 2016",,,,,1.5GHz,4.00Ghz,68.0° C,40.0° C,,,"{u'Price': u'$95.00', u'Link': u'/part/corsair-keyboard-ch9000068na', u'Name': Corsair K70 RGB}",,"{u'Price': u'$64.99', u'Link': u'/part/corsair-memory-cmz16gx3m2a1600c9', u'Name': Corsair Vengeance 16GB (2 x 8GB) DDR3-1600}",,,,"{u'Price': u'$99.99', u'Link': u'/part/dell-monitor-s2415h', u'Name': Dell S2415H 23.8""}",,,,"{u'Price': u'$135.00', u'Link': u'/part/gigabyte-motherboard-gaz97mxgaming5', u'Name': Gigabyte GA-Z97MX-Gaming 5 Micro ATX LGA1150}","{u'Price': u'$39.99', u'Link': u'/part/logitech-mouse-910003820', u'Name': Logitech G602 Wireless Optical}",,"{u'Price': u'$0.00', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}",,,/user/Bladekm/,mVjcCJ,"{u'Price': u'$129.99', u'Link': u'/part/evga-power-supply-220p20850x1', u'Name': EVGA 850W ATX12V / EPS12V}",,,,,"{u'Price': u'$110.00', u'Link': u'/part/sandisk-internal-hard-drive-sdssdhii480gg25', u'Name': Sandisk Ultra II 480GB 2.5"" SSD}",,,,,,,,,"{u'Price': u'$263.00', u'Link': u'/part/evga-video-card-04gp42974kr', u'Name': EVGA GeForce GTX 970 4GB Superclocked ACX 2.0}",,,,"{u'Price': u'$29.99', u'Link': u'/part/gigabyte-wireless-network-card-gcwb867di', u'Name': Gigabyte GC-WB867D-I 802.11a/b/g/n/ac PCI-Express x1}",1193.92
1,Epic Gaming Rig,4.4GHz,"{u'Price': u'$29.99', u'Link': u'/part/cooler-master-cpu-cooler-rr212e20pkr2', u'Name': Cooler Master Hyper 212 EVO 82.9 CFM Sleeve Bearing}",,,32.0° C,"{u'Price': u'$349.99', u'Link': u'/part/intel-cpu-bx80662i76700k', u'Name': Intel Core i7-6700K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$93.15', u'Link': u'/part/corsair-case-cc9011040ww', u'Name': Corsair Graphite Series 230T Grey ATX Mid Tower}","May 7, 2016","May 8, 2016",,,,,1.17Ghz,7.01Ghz,65.0° C,43.0° C,"{u'Price': u'$120.00', u'Link': u'/part/kingston-headphones-hxhscrbkna', u'Name': Kingston HyperX Cloud Revolver}",,"{u'Price': u'$169.95', u'Link': u'/part/corsair-keyboard-ch9000065na', u'Name': Corsair K70 RGB}",,"{u'Price': u'$89.99', u'Link': u'/part/gskill-memory-f43000c15d16gtz', u'Name': G.Skill TridentZ Series 16GB (2 x 8GB) DDR4-3000}",,,,"{u'Price': u'$359.99', u'Link': u'/part/benq-monitor-xl2720z', u'Name': BenQ XL2720Z 27.0""}",,,,"{u'Price': u'$145.99', u'Link': u'/part/gigabyte-motherboard-gaz170xgaming6', u'Name': Gigabyte GA-Z170X-GAMING 6 ATX LGA1151}","{u'Price': u'$54.99', u'Link': u'/part/corsair-mouse-ch9300011na', u'Name': Corsair M65 PRO RGB FPS Wired Optical}",,"{u'Price': u'$94.35', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}","{u'Price': u'$62.99', u'Link': u'/part/pioneer-optical-drive-bdr209dbk', u'Name': Pioneer BDR-209DBK Blu-Ray/DVD/CD Writer}",,/user/rmkane/,DpXH99,"{u'Price': u'$149.99', u'Link': u'/part/corsair-power-supply-cp9020083na', u'Name': Corsair 850W ATX}",,,,,"{u'Price': u'$149.99', u'Link': u'/part/samsung-internal-hard-drive-mz75e500bam', u'Name': Samsung 850 EVO-Series 500GB 2.5"" SSD}","{u'Price': u'$73.99', u'Link': u'/part/western-digital-internal-hard-drive-wd1003fzex', u'Name': Western Digital BLACK SERIES 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$279.99', u'Link': u'/part/evga-video-card-04gp42976kr', u'Name': EVGA GeForce GTX 970 4GB ACX 2.0}",,,,"{u'Price': u'$94.99', u'Link': u'/part/asus-wireless-network-card-pceac68', u'Name': Asus PCE-AC68 802.11a/b/g/n/ac PCI-Express x1}",2320.33
2,FX 8350 4.8GHZ | GTX 770 | Gaming/Editing rig,4.8GHz,"{u'Price': u'$89.99', u'Link': u'/part/corsair-cpu-cooler-h100i', u'Name': Corsair H100i 77.0 CFM Liquid}",,48.0° C,17.0° C,"{u'Price': u'$189.99', u'Link': u'/part/amd-cpu-fd8350frhkbox', u'Name': AMD FX-8350 4.0GHz 8-Core}",,,,,,,,,,,,"{u'Price': u'$99.99', u'Link': u'/part/fractal-design-case-fdcadefr4blw', u'Name': Fractal Design Define R4 w/Window (Black Pearl) ATX Mid Tower}",,,,,,,1.14Ghz,7.01Ghz,,,,,,,"{u'Price': u'$150.00', u'Link': u'/part/gskill-memory-f314900cl10d16gbxl', u'Name': G.Skill Ripjaws X Series 16GB (2 x 8GB) DDR3-1866}",,,,,,,,"{u'Price': u'$129.99', u'Link': u'/part/gigabyte-motherboard-ga990fxaud3', u'Name': Gigabyte GA-990FXA-UD3 ATX AM3+}",,,"{u'Price': u'$0.00', u'Link': u'/part/microsoft-os-gfc02050', u'Name': Microsoft Windows 7 Home Premium SP1 OEM (64-bit)}","{u'Price': u'$12.00', u'Link': u'/part/lite-on-optical-drive-ihas124-04', u'Name': Lite-On iHAS124-04 DVD/CD Writer}",,/user/MellowC/,dCNG3C,"{u'Price': u'$79.99', u'Link': u'/part/corsair-power-supply-rm750', u'Name': Corsair 750W ATX12V / EPS12V}",,,,,"{u'Price': u'$49.99', u'Link': u'/part/sandisk-internal-hard-drive-sdssdp064gg25', u'Name': Sandisk Solid State Drive 64GB 2.5"" SSD}","{u'Price': u'$59.99', u'Link': u'/part/seagate-internal-hard-drive-st31000524as', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$350.00', u'Link': u'/part/gigabyte-video-card-gvn770oc4gd', u'Name': Gigabyte GeForce GTX 770 4GB WINDFORCE}",,,,,1211.93
3,Gaming/Video Rig,3.5GHz,"{u'Price': u'$65.00', u'Link': u'/part/cooler-master-cpu-cooler-rruv8xbu1gp', u'Name': Cooler Master V8 69.7 CFM Rifle Bearing}",,38.0° C,28.0° C,"{u'Price': u'$340.00', u'Link': u'/part/intel-cpu-bx80646i74770k', u'Name': Intel Core i7-4770K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$100.00', u'Link': u'/part/antec-case-elevenhundred', u'Name': Antec Eleven Hundred ATX Full Tower}",,,,,,,1.03Ghz,6.01Ghz,,,,,,,"{u'Price': u'$80.00', u'Link': u'/part/crucial-memory-bls8g3d1339ds1s00', u'Name': Crucial Ballistix Sport 8GB (1 x 8GB) DDR3-1333}","{u'Price': u'$80.00', u'Link': u'/part/crucial-memory-bls8g3d1339ds1s00', u'Name': Crucial Ballistix Sport 8GB (1 x 8GB) DDR3-1333}",,,,,,,"{u'Price': u'$180.00', u'Link': u'/part/asus-motherboard-z87plus', u'Name': Asus Z87-Plus ATX LGA1150}",,,"{u'Price': u'$100.00', u'Link': u'/part/microsoft-os-885370635690', u'Name': Microsoft Windows 8.1 OEM (64-bit)}",,,/user/Bellt2185/,8HHxFT,"{u'Price': u'$70.00', u'Link': u'/part/thermaltake-power-supply-sp650mpcbus', u'Name': Thermaltake 650W ATX12V}",,,,,"{u'Price': u'$160.00', u'Link': u'/part/samsung-internal-hard-drive-mz7te250kw', u'Name': Samsung 840 EVO 250GB 2.5"" SSD}","{u'Price': u'$60.00', u'Link': u'/part/seagate-internal-hard-drive-st3500413as', u'Name': Seagate Barracuda 500GB 3.5"" 7200RPM}","{u'Price': u'$80.00', u'Link': u'/part/western-digital-internal-hard-drive-wd10000lsrtl', u'Name': Western Digital Caviar Black 1TB 3.5"" 7200RPM}",,,,,,,"{u'Price': u'$180.00', u'Link': u'/part/msi-video-card-n650titf2gd5ocbe', u'Name': MSI GeForce GTX 650 Ti Boost 2GB}",,,,,1495.0
4,PC Console,2.1GHz,"{u'Price': u'', u'Link': u'/part/arctic-cooling-cpu-cooler-acalp00006a', u'Name': ARCTIC Alpine M1 Fluid Dynamic Bearing}",,,,"{u'Price': u'', u'Link': u'/part/amd-cpu-ad5350jahmbox', u'Name': AMD 5350 2.05Ghz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/thermaltake-case-ca1b800s1wn00', u'Name': Thermaltake Core V1 Mini ITX Tower}",,"Oct. 6, 2015",,,,,1.07Ghz,5.4GHz,,,,,"{u'Price': u'', u'Link': u'/part/azio-keyboard-kb501', u'Name': AZIO L70}",,"{u'Price': u'', u'Link': u'/part/crucial-memory-bls4g3d1609ds1s00', u'Name': Crucial Ballistix Sport 4GB (1 x 4GB) DDR3-1600}","{u'Price': u'', u'Link': u'/part/crucial-memory-bls4g3d1609ds1s00', u'Name': Crucial Ballistix Sport 4GB (1 x 4GB) DDR3-1600}",,,,,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-am1i', u'Name': MSI AM1I Mini ITX AM1}","{u'Price': u'', u'Link': u'/part/azio-mouse-gm2400', u'Name': AZIO GM2400 Wired Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/Tinraven/,YCXH99,,,,,,"{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-gtx750tioc2gd5', u'Name': Asus GeForce GTX 750 Ti 2GB}",,,,"{u'Price': u'', u'Link': u'/part/tp-link-wireless-network-card-archert2u', u'Name': TP-Link Archer T2U 802.11a/b/g/n/ac USB 2.0}",479.05
5,Of Course I Still Love You,4.0GHz,"{u'Price': u'$34.50', u'Link': u'/part/cryorig-cpu-cooler-h7', u'Name': CRYORIG H7 49.0 CFM}",,,22.0° C,"{u'Price': u'$394.59', u'Link': u'/part/intel-cpu-bx80662i76700k', u'Name': Intel Core i7-6700K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$0.00', u'Link': u'/part/fractal-design-case-fdcadefr4wh', u'Name': Fractal Design Define R4 (Arctic White) ATX Mid Tower}","Sept. 22, 2015","Oct. 6, 2015",,,,,1.11Ghz,7.01Ghz,,28.0° C,"{u'Price': u'$0.00', u'Link': u'/part/sennheiser-headphones-hd280pro', u'Name': Sennheiser HD 280 PRO}",,"{u'Price': u'$0.00', u'Link': u'/part/corsair-keyboard-ch9000067na', u'Name': Corsair Vengeance K70}",,"{u'Price': u'$88.99', u'Link': u'/part/crucial-memory-ct2k8g4dfd8213', u'Name': Crucial 16GB (2 x 8GB) DDR4-2133}",,,,"{u'Price': u'$0.00', u'Link': u'/part/dell-monitor-p2314h', u'Name': Dell P2314H 23.0""}",,,,"{u'Price': u'$163.26', u'Link': u'/part/gigabyte-motherboard-gaz170xud3', u'Name': Gigabyte GA-Z170X-UD3 ATX LGA1151}","{u'Price': u'$0.00', u'Link': u'/part/sharkoon-mouse-000skfg', u'Name': SHARKOON FireGlider Wired Laser}",,"{u'Price': u'$0.00', u'Link': u'/part/microsoft-os-fqc08930', u'Name': Microsoft Windows 10 Pro OEM (64-bit)}",,,/user/Mackilroy/,jkBPxr,"{u'Price': u'$0.00', u'Link': u'/part/seasonic-power-supply-ss650km', u'Name': SeaSonic 650W ATX12V / EPS12V}",,,,,"{u'Price': u'$0.00', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'$85.00', u'Link': u'/part/seagate-internal-hard-drive-st2000dm001', u'Name': Seagate Barracuda 2TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$0.00', u'Link': u'/part/gigabyte-video-card-gvn970wf3oc4gd', u'Name': Gigabyte GeForce GTX 970 4GB WINDFORCE 3X}",,,,"{u'Price': u'$0.00', u'Link': u'/part/rosewill-wireless-network-card-n900pce', u'Name': Rosewill N900PCE 802.11a/b/g/n PCI-Express x1}",766.34
6,Red and Black 1080p gaming Build,4.0GHz,"{u'Price': u'', u'Link': u'/part/cooler-master-cpu-cooler-rr212e20pkr2', u'Name': Cooler Master Hyper 212 EVO 82.9 CFM Sleeve Bearing}",,,,"{u'Price': u'', u'Link': u'/part/amd-cpu-fd8350frhkbox', u'Name': AMD FX-8350 4.0GHz 8-Core}","{u'Price': u'', u'Link': u'/part/nzxt-case-accessory-8chue000000b', u'Name': NZXT Hue LED Controller}","{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050001ww', u'Name': Corsair Air Series AF120 Quiet Edition 39.9 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050006ww', u'Name': Corsair Air Series SP120 Quiet Edition (2-Pack) 37.9 CFM 120mm }",,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011049ww', u'Name': Corsair 450D ATX Mid Tower}",,"Oct. 6, 2015",,,,,1.11Ghz,7.01Ghz,,,,,"{u'Price': u'', u'Link': u'/part/cooler-master-keyboard-sgb3020kkmf1us', u'Name': Cooler Master OCTANE w/Optical Mouse}",,"{u'Price': u'', u'Link': u'/part/gskill-memory-f312800cl9d8gbxl', u'Name': G.Skill Ripjaws X Series 8GB (2 x 4GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/acer-monitor-umfg6aab01', u'Name': Acer GN246HL 24.0""}",,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-970gaming', u'Name': MSI 970 GAMING ATX AM3+}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-wn700615', u'Name': Microsoft Windows 8.1 OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/xXFizzaySodaXx/,bQWXsY,"{u'Price': u'', u'Link': u'/part/evga-power-supply-120g10650xr', u'Name': EVGA 650W ATX12V / EPS12V}",,,,,"{u'Price': u'$200.00 CAD', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-strixgtx970dc2oc4gd5', u'Name': Asus GeForce GTX 970 4GB STRIX}",,,,"{u'Price': u'', u'Link': u'/part/tp-link-wireless-network-card-tlwn881nd', u'Name': TP-Link TL-WN881ND 802.11b/g/n PCI-Express x1}",1241.2
7,Lightning,3.3GHz,"{u'Price': u'', u'Link': u'/part/deepcool-cpu-cooler-captain360', u'Name': Deepcool CAPTAIN 360 273.4 CFM Fluid Dynamic Bearing Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80648i75820k', u'Name': Intel Core i7-5820K 3.3GHz 6-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/phanteks-case-phes614lwt', u'Name': Phanteks Enthoo Luxe ATX Full Tower}",,"Oct. 6, 2015",,,,,1.0GHz,500MHz,,,"{u'Price': u'', u'Link': u'/part/logitech-headphones-981000536', u'Name': Logitech G430}",,"{u'Price': u'', u'Link': u'/part/corsair-keyboard-ch9000082na', u'Name': Corsair K95 RGB}",,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx421c14fb8', u'Name': Kingston HyperX Fury Black 8GB (1 x 8GB) DDR4-2133}","{u'Price': u'', u'Link': u'/part/kingston-memory-hx421c14fb8', u'Name': Kingston HyperX Fury Black 8GB (1 x 8GB) DDR4-2133}",,,"{u'Price': u'', u'Link': u'/part/acer-monitor-umhg0aa001', u'Name': Acer XG270HU 27.0""}",,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-x99sslikrait', u'Name': MSI X99S SLI Krait ATX LGA2011-3}","{u'Price': u'', u'Link': u'/part/logitech-mouse-910004074', u'Name': Logitech G502 Wired Optical}",,,,,/user/kjboardm/,rBnnTW,"{u'Price': u'', u'Link': u'/part/xfx-power-supply-p11050befx', u'Name': XFX 1050W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000dm001', u'Name': Seagate Barracuda 3TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/sapphire-video-card-100379sr', u'Name': Sapphire Radeon R9 Fury 4GB Tri-X}",,,,"{u'Price': u'', u'Link': u'/part/gigabyte-wireless-network-card-gcwb867di', u'Name': Gigabyte GC-WB867D-I 802.11a/b/g/n/ac PCI-Express x1}",2450.4
8,First Skylake Mini ITX build :),4.0GHz,"{u'Price': u'', u'Link': u'/part/enermax-cpu-cooler-elclt240hp', u'Name': Enermax Liqtech 240 111.0 CFM Liquid}",,40.0° C,23.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i76700k', u'Name': Intel Core i7-6700K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011047ww', u'Name': Corsair 250D Mini ITX Tower}","Oct. 1, 2015","Oct. 6, 2015",,,,,980MHz,5.7GHz,70.0° C,60.0° C,,,,,"{u'Price': u'', u'Link': u'/part/gskill-memory-f42400c15d8grr', u'Name': G.Skill Ripjaws 4 series 8GB (2 x 4GB) DDR4-2400}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asrock-motherboard-z170gamingitxac', u'Name': ASRock Fatal1ty Z170 Gaming-ITX/ac Mini ITX LGA1151}",,,,,,/user/PandaXpress/,83pbt6,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-rm650', u'Name': Corsair 650W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/patriot-internal-hard-drive-pbt120gs25ssdbk', u'Name': Patriot Blast 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-r9380gaming4g', u'Name': MSI Radeon R9 380 4GB}",,,,,1005.59
9,Bankai : Budget PC Build for Siblings. ,3.2GHz,,,,,"{u'Price': u'$53.50', u'Link': u'/part/intel-cpu-bx80646g3258', u'Name': Intel Pentium G3258 3.2GHz Dual-Core}",,,,,,,,,,,,"{u'Price': u'$55.00', u'Link': u'/part/corsair-case-spec01redled', u'Name': Corsair SPEC-01 RED ATX Mid Tower}","Aug. 28, 2015","Oct. 6, 2015",,,,,,6.0GHz,,,,,,,"{u'Price': u'$0.00', u'Link': u'/part/gskill-memory-f312800cl9d8gbxl', u'Name': G.Skill Ripjaws X Series 8GB (2 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'$52.99', u'Link': u'/part/asrock-motherboard-h81mhds', u'Name': ASRock H81M-HDS Micro ATX LGA1150}",,,,,,/user/narutoninjakid/,mhccCJ,"{u'Price': u'', u'Link': u'/part/evga-power-supply-100w10500kr', u'Name': EVGA 500W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,,"{u'Price': u'$140.00', u'Link': u'/part/sapphire-video-card-112170240g', u'Name': Sapphire Radeon R9 270X 2GB Tri-X Toxic}",,,,,376.97
